logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
4.26,2.0,0.3900402,0.35506025,0.1508422,-0.30064917,-1.1725833,-1.5649363,-1.6225636,-1.6863292,-1.7181755,-1.7542752,-1.8413705,-1.8642328,-2.0653412,-2.0828152,-2.121134,-2.1385608,-2.1562183,-1.083562,-0.9758088,-0.8843806,-1.1377789,-1.9009821,-2.2368367,-2.2343013,-2.2289257,-2.2003536,-2.191059,-2.1742976,-2.174629,-2.2572021,-2.2576318,-2.2662423,-2.261531,-2.2589824,-2.5427914,-2.273776,-1.9122983,-1.9737449,-2.6275728,-2.9080734,-2.8424823,-2.7674878,-2.6784866,-2.6266487,-2.5063474,-2.483137,-2.4484985,-2.4313323,-2.4111094,-2.384266,-2.3616698,-5.4078703,-4.7737193,-3.947871,-3.64214,-4.0755153,-4.248552,-4.048126,-3.8324444,-3.6228335,-3.4942582,-3.1677804,-3.0943701,-2.8294046,-2.7754118,-2.7001243,-2.6290295,-2.566818,-13.029371,-11.598444,-9.912064,-8.618314,-8.380812,-8.254031,-7.580967,-6.9314795,-6.3669763,-6.0689945,-5.130258,-4.880429,-3.9588115,-3.7817833,-3.5614333,-3.3577027,-3.1804879,-18.380497,-17.227953,-18.093958,-16.791176,-15.449102,-14.877213,-13.224452,-11.81231,-10.703485,-10.272425,-8.327083,-7.699596,-5.798644,-5.379705,-4.978162,-4.55372,-4.1975174,-23.368818,-22.114239,-23.283579,-27.017883,-28.933498,-27.3225,-23.93255,-20.84344,-18.877914,-18.41623,-14.463714,-12.870741,-9.339448,-8.344037,-7.745372,-6.8803296,-6.2106304
4.26,2.5,0.3900402,0.35506025,0.1508422,-0.30064917,-1.1725833,-1.5649363,-1.6225636,-1.6863292,-1.7181755,-1.7542752,-1.8413705,-1.8642328,-2.0653412,-2.0828152,-2.121134,-2.1385608,-2.1562183,-1.083562,-0.9758088,-0.8843806,-1.1377789,-1.9009821,-2.2368367,-2.2343013,-2.2289257,-2.2003536,-2.191059,-2.1742976,-2.174629,-2.2572021,-2.2576318,-2.2662423,-2.261531,-2.2589824,-2.5427914,-2.273776,-1.9122983,-1.9737449,-2.6275728,-2.9080734,-2.8424823,-2.7674878,-2.6784866,-2.6266487,-2.5063474,-2.483137,-2.4484985,-2.4313323,-2.4111094,-2.384266,-2.3616698,-5.4078703,-4.7737193,-3.947871,-3.64214,-4.0755153,-4.248552,-4.048126,-3.8324444,-3.6228335,-3.4942582,-3.1677804,-3.0943701,-2.8294046,-2.7754118,-2.7001243,-2.6290295,-2.566818,-13.029371,-11.598444,-9.912064,-8.618314,-8.380812,-8.254031,-7.580967,-6.9314795,-6.3669763,-6.0689945,-5.130258,-4.880429,-3.9588115,-3.7817833,-3.5614333,-3.3577027,-3.1804879,-18.380497,-17.227953,-18.093958,-16.791176,-15.449102,-14.877213,-13.224452,-11.81231,-10.703485,-10.272425,-8.327083,-7.699596,-5.798644,-5.379705,-4.978162,-4.55372,-4.1975174,-23.368818,-22.114239,-23.283579,-27.017883,-28.933498,-27.3225,-23.93255,-20.84344,-18.877914,-18.41623,-14.463714,-12.870741,-9.339448,-8.344037,-7.745372,-6.8803296,-6.2106304
4.26,3.0,0.30497447,0.25898352,0.044104267,-0.40147024,-1.1956123,-1.5662049,-1.6325591,-1.704931,-1.7424448,-1.7824594,-1.8744396,-1.8949356,-2.0877829,-2.1059427,-2.1456504,-2.1628082,-2.1793926,-1.1696472,-1.0737646,-0.9910884,-1.2385457,-1.9225587,-2.2382362,-2.2448013,-2.2479296,-2.2249587,-2.2193308,-2.2073817,-2.2051787,-2.2796743,-2.2808113,-2.2907658,-2.2857678,-2.2821503,-2.6299524,-2.3734858,-2.0189655,-2.0744567,-2.6477566,-2.909604,-2.8534858,-2.7868931,-2.7034218,-2.6550076,-2.5394464,-2.5135272,-2.4710011,-2.4545631,-2.4356406,-2.4084911,-2.3848317,-5.496967,-4.876282,-4.0544286,-3.742741,-4.093094,-4.250344,-4.060127,-3.8526466,-3.6484098,-3.5227904,-3.2009099,-3.1244216,-2.8519678,-2.798744,-2.7246695,-2.6532326,-2.5899675,-13.091489,-11.698236,-10.017711,-8.718564,-8.391997,-8.2565975,-7.5957494,-6.9539175,-6.3942447,-6.0980277,-5.1634784,-4.9093304,-3.981551,-3.8054004,-3.5860214,-3.381836,-3.2036018,-18.403706,-17.253494,-18.139454,-16.88924,-15.453747,-14.881002,-13.242663,-11.837604,-10.73267,-10.3021965,-8.360446,-7.7263713,-5.8216543,-5.4037223,-5.0028176,-4.5777297,-4.2205753,-23.391607,-22.136625,-23.306135,-27.044209,-28.941025,-27.33534,-23.953762,-20.871721,-18.908735,-18.447014,-14.497288,-12.894092,-9.3628845,-8.368567,-7.770147,-6.9040794,-6.2335906
4.26,3.5,0.23950821,0.18859391,-0.027788403,-0.46428573,-1.2218614,-1.579594,-1.6492722,-1.724679,-1.7638532,-1.8048744,-1.8975465,-1.9169738,-2.1042223,-2.1224823,-2.1624355,-2.1792023,-2.1950505,-1.2356063,-1.1448812,-1.0627813,-1.3013321,-1.9480631,-2.251678,-2.2617047,-2.2678037,-2.2464523,-2.241764,-2.2304943,-2.227145,-2.2961204,-2.2973602,-2.3075511,-2.3021538,-2.297804,-2.6964164,-2.4452393,-2.0904598,-2.137215,-2.672543,-2.9230983,-2.870579,-2.8068926,-2.7249994,-2.677459,-2.5625656,-2.5354173,-2.4874532,-2.4711213,-2.4524264,-2.4248695,-2.4004815,-5.5642214,-4.94892,-4.125528,-3.805444,-4.116527,-4.263943,-4.0775943,-3.872892,-3.6701481,-3.5452774,-3.224042,-3.1461504,-2.8684325,-2.8153195,-2.7414565,-2.6695952,-2.6056094,-13.139655,-11.766693,-10.087403,-8.781104,-8.412031,-8.270507,-7.6142526,-6.9748335,-6.4163938,-6.1206164,-5.186659,-4.930502,-3.9980521,-3.822025,-3.6028106,-3.39815,-3.2192209,-18.422827,-17.273052,-18.170664,-16.950571,-15.4700985,-14.895391,-13.262416,-11.859323,-10.755256,-10.32493,-8.383736,-7.7464743,-5.8382096,-5.4204116,-5.019611,-4.59396,-4.236159,-23.409454,-22.15407,-23.323524,-27.063118,-28.956429,-27.351685,-23.974468,-20.894133,-18.931648,-18.46993,-14.520867,-12.912305,-9.379522,-8.38533,-7.786946,-6.920139,-6.2491117
4.26,4.0,0.19271584,0.13938563,-0.07611154,-0.5053152,-1.244944,-1.5932505,-1.6641638,-1.7405833,-1.7801616,-1.8213557,-1.9137777,-1.9328434,-2.1161222,-2.134346,-2.174259,-2.190701,-2.2060425,-1.2826574,-1.1943824,-1.1109205,-1.3423465,-1.9706922,-2.2653549,-2.2766657,-2.2837434,-2.2627752,-2.2582457,-2.2467303,-2.2429862,-2.30802,-2.3092227,-2.3193738,-2.3136468,-2.3087938,-2.743726,-2.4949725,-2.1384184,-2.1782148,-2.6947312,-2.936795,-2.885609,-2.8228674,-2.7413356,-2.693941,-2.5788069,-2.551229,-2.4993534,-2.4829822,-2.4642482,-2.4363573,-2.4114685,-5.6118774,-4.998878,-4.173135,-3.8464162,-4.137872,-4.27768,-4.0927606,-3.8889337,-3.686509,-3.56176,-3.240295,-3.1618962,-2.880333,-2.8271778,-2.7532759,-2.6810713,-2.6165915,-13.1743965,-11.81312,-10.133858,-8.822002,-8.431183,-8.28436,-7.62979,-6.9910483,-6.4328094,-6.137099,-5.2029576,-4.946006,-4.0099525,-3.8338737,-3.6146245,-3.409592,-3.2301881,-18.437735,-17.287785,-18.19243,-16.990759,-15.486681,-14.909424,-13.27839,-11.875715,-10.771708,-10.341407,-8.400146,-7.7614493,-5.85011,-5.432244,-5.0314155,-4.6053433,-4.2471027,-23.423084,-22.167303,-23.33661,-27.076647,-28.97108,-27.366072,-23.990704,-20.910587,-18.948088,-18.486383,-14.537604,-12.926139,-9.391418,-8.397131,-7.798732,-6.931408,-6.260013
4.26,4.5,0.15990172,0.105306484,-0.10888303,-0.5327869,-1.2645142,-1.6048865,-1.6761266,-1.7527208,-1.7922316,-1.8333086,-1.9252582,-1.9444345,-2.124735,-2.1428835,-2.1826718,-2.1988559,-2.2138393,-1.3156134,-1.228576,-1.1435542,-1.3698078,-1.989953,-2.2769969,-2.288646,-2.295881,-2.2748349,-2.2701938,-2.2582145,-2.2545776,-2.3166313,-2.3177555,-2.3277853,-2.321798,-2.3165886,-2.776821,-2.5292406,-2.1709173,-2.2056658,-2.7136872,-2.9484432,-2.8976066,-2.8350046,-2.753385,-2.7058845,-2.5902948,-2.5628197,-2.5079625,-2.4915104,-2.4726584,-2.4445045,-2.4192615,-5.6451316,-5.0331507,-4.205373,-3.8738487,-4.1562343,-4.28934,-4.1047916,-3.901069,-3.6985373,-3.5736935,-3.251792,-3.1734827,-2.888938,-2.8356967,-2.761684,-2.6892107,-2.6243808,-13.199173,-11.844794,-10.165265,-8.849385,-8.447923,-8.296055,-7.6419086,-7.0031686,-6.444774,-6.1490026,-5.2144914,-4.9575505,-4.0185466,-3.842366,-3.6230245,-3.4177072,-3.2379675,-18.449465,-17.29908,-18.208008,-17.017687,-15.501346,-14.92117,-13.290604,-11.887787,-10.783583,-10.353261,-8.411773,-7.7728076,-5.8586855,-5.4406953,-5.0398026,-4.613418,-4.2548656,-23.433691,-22.177473,-23.346594,-27.086363,-28.983511,-27.378075,-24.002903,-20.92252,-18.959856,-18.498161,-14.549527,-12.936817,-9.399962,-8.405521,-7.8070955,-6.939403,-6.267747
4.26,5.0,0.13674133,0.081464276,-0.13162279,-0.5518338,-1.2816117,-1.6144053,-1.6855687,-1.7619884,-1.8012646,-1.842137,-1.9335808,-1.9532286,-2.1311214,-2.1491995,-2.1888428,-2.2048304,-2.2195587,-1.3388501,-1.2524567,-1.1662014,-1.3888462,-2.006813,-2.2865155,-2.2980828,-2.3051353,-2.2838504,-2.2790163,-2.2665386,-2.2633927,-2.323015,-2.324066,-2.333955,-2.3277695,-2.3223069,-2.8001304,-2.5531352,-2.1934738,-2.2246957,-2.7303092,-2.9579618,-2.9070377,-2.8442452,-2.762383,-2.714701,-2.5986207,-2.5716558,-2.5143437,-2.4978154,-2.4788268,-2.450473,-2.4249785,-5.6685095,-5.0569887,-4.227753,-3.8928626,-4.172382,-4.298858,-4.114211,-3.9102817,-3.7075005,-3.582498,-3.2601225,-3.1823595,-2.8953147,-2.8419907,-2.76785,-2.6951735,-2.6300952,-13.217102,-11.866864,-10.187087,-8.868357,-8.462703,-8.305571,-7.6512923,-7.012297,-6.453641,-6.157771,-5.2228413,-4.9665313,-4.024909,-3.8486288,-3.629183,-3.4236526,-3.2436748,-18.459112,-17.30817,-18.219671,-17.036335,-15.5142145,-14.930679,-13.299932,-11.8967905,-10.792328,-10.361973,-8.42018,-7.781851,-5.8650255,-5.446913,-5.045949,-4.6193347,-4.260562,-23.442383,-22.18568,-23.35455,-27.093582,-28.993952,-27.388243,-24.012114,-20.931332,-18.968473,-18.506786,-14.558132,-12.945502,-9.406265,-8.411675,-7.81322,-6.945262,-6.2734227
4.27,0.0,0.38875285,0.3533683,0.14428042,-0.31742203,-1.2153312,-1.6165422,-1.6746889,-1.7392224,-1.7719326,-1.8087993,-1.8983225,-1.9224007,-2.129021,-2.1469853,-2.186134,-2.2045708,-2.2234209,-1.0848385,-0.9776973,-0.89121294,-1.1546215,-1.9442074,-2.288452,-2.2864585,-2.281868,-2.2541797,-2.2456086,-2.2312722,-2.232888,-2.3208957,-2.321833,-2.3312502,-2.3275542,-2.3261905,-2.5440974,-2.2759118,-1.9193935,-1.9906577,-2.6712577,-2.9596975,-2.8946712,-2.82048,-2.732381,-2.6812234,-2.5633454,-2.5414896,-2.512206,-2.495564,-2.4761257,-2.4503021,-2.428883,-5.4095583,-4.7764983,-3.95547,-3.6591952,-4.120065,-4.3001943,-4.100379,-3.8855393,-3.676864,-3.5488837,-3.2248254,-3.1529171,-2.8931398,-2.8397043,-2.765156,-2.6950922,-2.6340415,-13.05089,-11.607367,-9.921238,-8.635814,-8.427528,-8.305728,-7.6334023,-6.9848895,-6.421384,-6.123768,-5.18745,-4.939598,-4.022629,-3.846253,-3.6265125,-3.4238455,-3.2477417,-18.440578,-17.28838,-18.141273,-16.810276,-15.49818,-14.929002,-13.277127,-11.866202,-10.758366,-10.327424,-8.384531,-7.759812,-5.862591,-5.44444,-5.0433187,-4.619995,-4.2648196,-23.431166,-22.17661,-23.346012,-27.07894,-28.987436,-27.378874,-23.985662,-20.898087,-18.933287,-18.471563,-14.521639,-12.932451,-9.403612,-8.409159,-7.8106713,-6.9468584,-6.278024
4.27,0.5,0.38875285,0.3533683,0.14428042,-0.31742203,-1.2153312,-1.6165422,-1.6746889,-1.7392224,-1.7719326,-1.8087993,-1.8983225,-1.9224007,-2.129021,-2.1469853,-2.186134,-2.2045708,-2.2234209,-1.0848385,-0.9776973,-0.89121294,-1.1546215,-1.9442074,-2.288452,-2.2864585,-2.281868,-2.2541797,-2.2456086,-2.2312722,-2.232888,-2.3208957,-2.321833,-2.3312502,-2.3275542,-2.3261905,-2.5440974,-2.2759118,-1.9193935,-1.9906577,-2.6712577,-2.9596975,-2.8946712,-2.82048,-2.732381,-2.6812234,-2.5633454,-2.5414896,-2.512206,-2.495564,-2.4761257,-2.4503021,-2.428883,-5.4095583,-4.7764983,-3.95547,-3.6591952,-4.120065,-4.3001943,-4.100379,-3.8855393,-3.676864,-3.5488837,-3.2248254,-3.1529171,-2.8931398,-2.8397043,-2.765156,-2.6950922,-2.6340415,-13.05089,-11.607367,-9.921238,-8.635814,-8.427528,-8.305728,-7.6334023,-6.9848895,-6.421384,-6.123768,-5.18745,-4.939598,-4.022629,-3.846253,-3.6265125,-3.4238455,-3.2477417,-18.440578,-17.28838,-18.141273,-16.810276,-15.49818,-14.929002,-13.277127,-11.866202,-10.758366,-10.327424,-8.384531,-7.759812,-5.862591,-5.44444,-5.0433187,-4.619995,-4.2648196,-23.431166,-22.17661,-23.346012,-27.07894,-28.987436,-27.378874,-23.985662,-20.898087,-18.933287,-18.471563,-14.521639,-12.932451,-9.403612,-8.409159,-7.8106713,-6.9468584,-6.278024
4.27,1.0,0.38875285,0.3533683,0.14428042,-0.31742203,-1.2153312,-1.6165422,-1.6746889,-1.7392224,-1.7719326,-1.8087993,-1.8983225,-1.9224007,-2.129021,-2.1469853,-2.186134,-2.2045708,-2.2234209,-1.0848385,-0.9776973,-0.89121294,-1.1546215,-1.9442074,-2.288452,-2.2864585,-2.281868,-2.2541797,-2.2456086,-2.2312722,-2.232888,-2.3208957,-2.321833,-2.3312502,-2.3275542,-2.3261905,-2.5440974,-2.2759118,-1.9193935,-1.9906577,-2.6712577,-2.9596975,-2.8946712,-2.82048,-2.732381,-2.6812234,-2.5633454,-2.5414896,-2.512206,-2.495564,-2.4761257,-2.4503021,-2.428883,-5.4095583,-4.7764983,-3.95547,-3.6591952,-4.120065,-4.3001943,-4.100379,-3.8855393,-3.676864,-3.5488837,-3.2248254,-3.1529171,-2.8931398,-2.8397043,-2.765156,-2.6950922,-2.6340415,-13.05089,-11.607367,-9.921238,-8.635814,-8.427528,-8.305728,-7.6334023,-6.9848895,-6.421384,-6.123768,-5.18745,-4.939598,-4.022629,-3.846253,-3.6265125,-3.4238455,-3.2477417,-18.440578,-17.28838,-18.141273,-16.810276,-15.49818,-14.929002,-13.277127,-11.866202,-10.758366,-10.327424,-8.384531,-7.759812,-5.862591,-5.44444,-5.0433187,-4.619995,-4.2648196,-23.431166,-22.17661,-23.346012,-27.07894,-28.987436,-27.378874,-23.985662,-20.898087,-18.933287,-18.471563,-14.521639,-12.932451,-9.403612,-8.409159,-7.8106713,-6.9468584,-6.278024
4.27,1.5,0.38875285,0.3533683,0.14428042,-0.31742203,-1.2153312,-1.6165422,-1.6746889,-1.7392224,-1.7719326,-1.8087993,-1.8983225,-1.9224007,-2.129021,-2.1469853,-2.186134,-2.2045708,-2.2234209,-1.0848385,-0.9776973,-0.89121294,-1.1546215,-1.9442074,-2.288452,-2.2864585,-2.281868,-2.2541797,-2.2456086,-2.2312722,-2.232888,-2.3208957,-2.321833,-2.3312502,-2.3275542,-2.3261905,-2.5440974,-2.2759118,-1.9193935,-1.9906577,-2.6712577,-2.9596975,-2.8946712,-2.82048,-2.732381,-2.6812234,-2.5633454,-2.5414896,-2.512206,-2.495564,-2.4761257,-2.4503021,-2.428883,-5.4095583,-4.7764983,-3.95547,-3.6591952,-4.120065,-4.3001943,-4.100379,-3.8855393,-3.676864,-3.5488837,-3.2248254,-3.1529171,-2.8931398,-2.8397043,-2.765156,-2.6950922,-2.6340415,-13.05089,-11.607367,-9.921238,-8.635814,-8.427528,-8.305728,-7.6334023,-6.9848895,-6.421384,-6.123768,-5.18745,-4.939598,-4.022629,-3.846253,-3.6265125,-3.4238455,-3.2477417,-18.440578,-17.28838,-18.141273,-16.810276,-15.49818,-14.929002,-13.277127,-11.866202,-10.758366,-10.327424,-8.384531,-7.759812,-5.862591,-5.44444,-5.0433187,-4.619995,-4.2648196,-23.431166,-22.17661,-23.346012,-27.07894,-28.987436,-27.378874,-23.985662,-20.898087,-18.933287,-18.471563,-14.521639,-12.932451,-9.403612,-8.409159,-7.8106713,-6.9468584,-6.278024
4.27,2.0,0.38875285,0.3533683,0.14428042,-0.31742203,-1.2153312,-1.6165422,-1.6746889,-1.7392224,-1.7719326,-1.8087993,-1.8983225,-1.9224007,-2.129021,-2.1469853,-2.186134,-2.2045708,-2.2234209,-1.0848385,-0.9776973,-0.89121294,-1.1546215,-1.9442074,-2.288452,-2.2864585,-2.281868,-2.2541797,-2.2456086,-2.2312722,-2.232888,-2.3208957,-2.321833,-2.3312502,-2.3275542,-2.3261905,-2.5440974,-2.2759118,-1.9193935,-1.9906577,-2.6712577,-2.9596975,-2.8946712,-2.82048,-2.732381,-2.6812234,-2.5633454,-2.5414896,-2.512206,-2.495564,-2.4761257,-2.4503021,-2.428883,-5.4095583,-4.7764983,-3.95547,-3.6591952,-4.120065,-4.3001943,-4.100379,-3.8855393,-3.676864,-3.5488837,-3.2248254,-3.1529171,-2.8931398,-2.8397043,-2.765156,-2.6950922,-2.6340415,-13.05089,-11.607367,-9.921238,-8.635814,-8.427528,-8.305728,-7.6334023,-6.9848895,-6.421384,-6.123768,-5.18745,-4.939598,-4.022629,-3.846253,-3.6265125,-3.4238455,-3.2477417,-18.440578,-17.28838,-18.141273,-16.810276,-15.49818,-14.929002,-13.277127,-11.866202,-10.758366,-10.327424,-8.384531,-7.759812,-5.862591,-5.44444,-5.0433187,-4.619995,-4.2648196,-23.431166,-22.17661,-23.346012,-27.07894,-28.987436,-27.378874,-23.985662,-20.898087,-18.933287,-18.471563,-14.521639,-12.932451,-9.403612,-8.409159,-7.8106713,-6.9468584,-6.278024
4.27,2.5,0.38875285,0.3533683,0.14428042,-0.31742203,-1.2153312,-1.6165422,-1.6746889,-1.7392224,-1.7719326,-1.8087993,-1.8983225,-1.9224007,-2.129021,-2.1469853,-2.186134,-2.2045708,-2.2234209,-1.0848385,-0.9776973,-0.89121294,-1.1546215,-1.9442074,-2.288452,-2.2864585,-2.281868,-2.2541797,-2.2456086,-2.2312722,-2.232888,-2.3208957,-2.321833,-2.3312502,-2.3275542,-2.3261905,-2.5440974,-2.2759118,-1.9193935,-1.9906577,-2.6712577,-2.9596975,-2.8946712,-2.82048,-2.732381,-2.6812234,-2.5633454,-2.5414896,-2.512206,-2.495564,-2.4761257,-2.4503021,-2.428883,-5.4095583,-4.7764983,-3.95547,-3.6591952,-4.120065,-4.3001943,-4.100379,-3.8855393,-3.676864,-3.5488837,-3.2248254,-3.1529171,-2.8931398,-2.8397043,-2.765156,-2.6950922,-2.6340415,-13.05089,-11.607367,-9.921238,-8.635814,-8.427528,-8.305728,-7.6334023,-6.9848895,-6.421384,-6.123768,-5.18745,-4.939598,-4.022629,-3.846253,-3.6265125,-3.4238455,-3.2477417,-18.440578,-17.28838,-18.141273,-16.810276,-15.49818,-14.929002,-13.277127,-11.866202,-10.758366,-10.327424,-8.384531,-7.759812,-5.862591,-5.44444,-5.0433187,-4.619995,-4.2648196,-23.431166,-22.17661,-23.346012,-27.07894,-28.987436,-27.378874,-23.985662,-20.898087,-18.933287,-18.471563,-14.521639,-12.932451,-9.403612,-8.409159,-7.8106713,-6.9468584,-6.278024
4.27,3.0,0.30234084,0.25521195,0.033539172,-0.42432803,-1.2401879,-1.6182368,-1.6857221,-1.7595499,-1.7984955,-1.8397121,-1.9348055,-1.9564121,-2.1545696,-2.1732552,-2.2138808,-2.2320108,-2.2497013,-1.1723275,-1.0778978,-1.001992,-1.2614691,-1.9675163,-2.2902853,-2.2980325,-2.3026352,-2.2811153,-2.2766197,-2.2677712,-2.2667396,-2.3464773,-2.348158,-2.359004,-2.3549829,-2.352464,-2.6327305,-2.3780367,-2.0301971,-2.0974464,-2.6930819,-2.9616697,-2.9067855,-2.841687,-2.7596838,-2.712333,-2.59986,-2.5751743,-2.5378203,-2.5219436,-2.503887,-2.4777186,-2.4551501,-5.5003076,-4.8818126,-4.066286,-3.765864,-4.1391115,-4.3024435,-4.1135635,-3.907619,-3.70488,-3.580188,-3.2613716,-3.1862473,-2.9188194,-2.8661911,-2.792932,-2.7224848,-2.6602955,-13.115804,-11.710913,-10.03146,-8.742096,-8.4397545,-8.308798,-7.649578,-7.0094247,-6.4512863,-6.1556377,-5.22409,-4.9717255,-4.048498,-3.8730423,-3.6543317,-3.4511626,-3.2739575,-18.466553,-17.317003,-18.191002,-16.914286,-15.503431,-14.933371,-13.297003,-11.893889,-10.790416,-10.360128,-8.421312,-7.789718,-5.8887506,-5.4716525,-5.0712066,-4.64718,-4.2909756,-23.456926,-22.201982,-23.371576,-27.108503,-28.99601,-27.393326,-24.008812,-20.92912,-18.967182,-18.505415,-14.558603,-12.958796,-9.430228,-8.436909,-7.8386784,-6.9737654,-6.3040767
4.27,3.5,0.23469017,0.18218164,-0.041841537,-0.49092075,-1.2683908,-1.6330434,-1.7040725,-1.7811415,-1.8218601,-1.8641475,-1.9599216,-1.9804019,-2.172754,-2.1915114,-2.2323384,-2.2500217,-2.2669144,-1.2405121,-1.1517507,-1.0771911,-1.3280282,-1.9949381,-2.305147,-2.316586,-2.3243616,-2.3045704,-2.3010743,-2.2928917,-2.2906528,-2.3646677,-2.3664217,-2.3774617,-2.372985,-2.3696728,-2.701468,-2.4526215,-2.1052144,-2.1639724,-2.7197506,-2.9765868,-2.9255414,-2.863547,-2.7832277,-2.7368064,-2.6249852,-2.599007,-2.5560164,-2.5402148,-2.5223446,-2.495712,-2.4723547,-5.5699563,-4.9574575,-4.140939,-3.8323243,-4.164361,-4.3174706,-4.132719,-3.9297414,-3.7285936,-3.604699,-3.2865071,-3.2099094,-2.9370265,-2.884477,-2.8113894,-2.7404609,-2.677492,-13.166858,-11.78278,-10.104781,-8.808361,-8.461442,-8.32415,-7.6698394,-7.032263,-6.475436,-6.1802554,-5.2492647,-4.994802,-4.0667377,-3.8913672,-3.6727884,-3.469086,-3.2911303,-18.487453,-17.338423,-18.224918,-16.979275,-15.521268,-14.949229,-13.3186,-11.917582,-10.815027,-10.384897,-8.446578,-7.8116794,-5.907039,-5.4900274,-5.089661,-4.665013,-4.3081107,-23.476543,-22.221207,-23.390745,-27.129278,-29.012894,-27.411283,-24.031433,-20.953545,-18.99214,-18.530376,-14.584122,-12.978807,-9.448589,-8.455335,-7.8571296,-6.9914155,-6.321143
4.27,4.0,0.18591607,0.13072003,-0.09276243,-0.5345269,-1.2930242,-1.6479331,-1.7202863,-1.7984399,-1.8395811,-1.8820392,-1.9775109,-1.9975822,-2.1858194,-2.2045228,-2.2452826,-2.2626097,-2.2789638,-1.2895719,-1.2035575,-1.1279292,-1.3716204,-2.0190976,-2.320058,-2.3328745,-2.3416972,-2.3223054,-2.318966,-2.3104851,-2.3078015,-2.3777325,-2.3794305,-2.390405,-2.3855672,-2.3817196,-2.7508168,-2.5047107,-2.1557727,-2.2075508,-2.7434497,-2.991519,-2.9419043,-2.8809197,-2.800976,-2.754698,-2.642583,-2.6161225,-2.569081,-2.5532215,-2.5352862,-2.5082889,-2.4843986,-5.6197267,-5.0098605,-4.1911464,-3.8758776,-4.1871805,-4.332445,-4.149228,-3.9471848,-3.746366,-3.62259,-3.3041153,-3.2269523,-2.9500906,-2.8974788,-2.8243287,-2.7530255,-2.6895304,-13.203871,-11.831795,-10.153834,-8.851847,-8.481975,-8.33925,-7.6867485,-7.049887,-6.493261,-6.1981435,-5.2669125,-5.0115805,-4.0798,-3.9043539,-3.6857204,-3.4816146,-3.3031528,-18.503572,-17.354397,-18.248486,-17.022049,-15.539136,-14.964517,-13.335982,-11.9353895,-10.832884,-10.402777,-8.464326,-7.827894,-5.920097,-5.5029883,-5.102581,-4.67748,-4.320109,-23.49135,-22.235622,-23.40502,-27.14405,-29.028746,-27.426893,-24.049103,-20.971407,-19.009975,-18.548225,-14.602177,-12.993839,-9.461637,-8.46825,-7.8700256,-7.0037613,-6.3330965
