X,Y,F814W,F336W
5436.0244,4976.4751,20.397000000000002,20.6478
5516.1173,4977.0225,19.1668,18.663
4885.1096,4977.92,17.8924,17.1556
5149.4978,4977.7945,19.9391,20.2358
5209.8296,4977.8123,17.7284,16.76
5256.6687,4978.3457,20.4574,20.675
5325.3686,4978.0954,20.2481,20.3178
4751.3449,4979.1320000000005,18.6531,18.0522
4805.9925,4978.8738,18.4033,17.6778
5014.3779,4979.0355,19.3006,18.8825
5141.6554,4979.2253,18.8996,18.3243
5374.4215,4979.3411,18.8548,18.1989
5455.6601,4979.3843,19.6251,19.7988
5472.6044,4979.2913,20.2913,20.8036
4540.3622,4979.737,17.7481,16.8093
4873.2557,4979.9581,20.2725,20.6814
4978.0339,4979.9785,19.928,19.8746
5034.7029999999995,4980.1067,20.3116,20.414
5563.5182,4980.0163,21.975,22.9732
5058.5566,4981.0094,19.7368,20.0479
5114.5088,4981.1052,20.8157,21.1498
5284.8662,4980.5861,18.1283,17.314
5358.7583,4981.4521,21.1487,21.7859
5047.9639,4982.1899,20.5101,20.749000000000002
5437.3374,4981.5913,20.8857,21.4768
4752.5054,4983.3103,18.8761,18.2971
4856.1668,4982.9816,21.066999999999997,21.8442
4994.8054,4982.5043,18.832,18.4129
5081.2184,4983.2493,19.5174,19.284000000000002
5135.0028,4982.5791,19.4787,19.1124
5206.0854,4983.2217,18.2986,17.6759
5353.0448,4983.1783,20.7447,21.2056
5591.4764,4982.9952,20.8657,21.3001
5152.7476,4984.0392,19.605999999999998,19.4127
5199.0619,4984.4628,20.0539,20.1465
5230.8908,4983.7175,17.6751,16.6567
4629.8401,4985.1938,19.2172,18.7398
4746.3794,4984.973,18.6247,18.0434
4772.1555,4984.7664,20.5286,21.208000000000002
4965.6126,4984.6873,17.9874,17.2399
5146.2896,4984.9412,20.3692,20.697
4387.3617,4986.0885,21.7373,22.5774
4902.9996,4986.1654,21.6504,22.4368
4923.4233,4986.4652,20.9893,21.5408
5257.3207,4985.764,19.8472,19.949
5307.3949,4986.0517,19.7726,19.6627
5096.7721,4987.1736,20.4608,20.7743
5465.5734,4987.2251,20.3304,20.7519
5477.8473,4986.8542,21.8622,22.7697
5655.9272,4988.3075,21.2638,22.0964
4913.0491,4988.899,18.2374,17.162
4977.9649,4989.2598,17.6333,16.6743
5014.1663,4989.02,18.3,17.574
5191.9399,4988.7261,21.2969,22.0043
5296.3208,4989.2556,20.387999999999998,20.7051
5739.4294,4988.6779,20.4138,20.8333
4879.4057,4989.6738,17.9644,17.0821
5000.9127,4990.2073,21.9542,22.8029
5147.6213,4989.8402,20.1765,20.2318
5224.3905,4989.5178,20.3893,20.6572
5625.7546,4990.2068,20.6928,20.9816
5111.4719,4990.6053,20.5318,20.6934
5203.3706,4991.1295,19.0983,18.6041
5243.6359,4992.3244,20.4655,20.8016
5319.8798,4991.6928,19.2927,18.8585
5364.1025,4992.1058,19.5968,19.3988
4812.5744,4992.5298,21.0685,21.5928
4969.2989,4992.9233,18.2832,17.5481
5738.5516,4993.09,20.7488,21.4436
4892.6177,4993.8296,20.5432,20.7545
5290.2653,4993.6156,21.1752,21.8279
5353.7657,4993.6502,17.6742,16.6819
4388.2816,4995.2962,20.7842,21.5023
4794.1128,4994.9435,18.0768,17.2501
4805.3914,4994.5523,20.0513,20.2458
5520.63,4994.5165,21.0638,21.7486
5088.6617,4996.0839,18.4623,17.688
4843.9731,4997.3531,18.6613,18.1332
4936.3728,4996.5243,16.6038,15.9374
5155.075,4997.3607,19.6824,19.9718
5438.8948,4997.363,19.1997,18.7428
5785.2862,4997.1016,20.0098,20.4685
5032.4148,4999.6482,20.0555,20.1327
5543.9096,4999.6413,21.4762,22.1573
5018.0145,5000.6906,18.7152,18.0639
5101.0423,5001.07,20.5216,20.7855
5213.653,5000.7387,19.4127,18.7493
5300.8959,5001.3408,20.8792,21.4578
5386.0049,5001.7932,19.3617,18.9564
5644.1956,5001.7762,18.4013,17.6452
4438.6406,5003.2555,20.3646,20.6248
4797.9376,5003.1569,19.8749,19.6218
4889.8948,5003.1742,18.7631,18.2548
5204.1096,5003.1532,19.474,19.2016
5288.3496,5002.9649,18.4117,17.7029
5440.6807,5002.7243,18.2464,17.5298
5649.9201,5003.1755,16.8882,16.087
4997.8561,5003.8648,19.9044,19.8225
5113.7944,5003.8075,20.1986,20.256
5196.1236,5003.9908,21.2895,21.7723
5568.1021,5004.3087,20.9216,21.4232
5159.7288,5005.0653,17.4242,16.565
5253.5221,5005.4305,18.2457,17.4411
5328.6238,5004.5648,20.5946,21.1037
5237.3282,5005.9671,17.4588,17.1212
5381.9901,5006.4317,20.6354,20.8751
4872.9423,5006.7947,19.4039,19.0208
5035.5071,5007.2846,17.6521,16.6753
5083.8638,5006.6032,20.4577,20.7339
5720.0286,5007.0152,21.7441,22.6266
4641.096,5008.2171,21.7205,22.8182
4767.2968,5007.8877,20.5831,21.013
4782.2814,5008.1039,20.505,20.6425
4960.5105,5008.3611,18.8497,18.3266
5145.1594,5007.7151,18.4019,17.6771
5223.7476,5007.9273,20.3732,20.5247
5709.2907,5007.5736,21.1129,21.804000000000002
5171.683,5008.7253,20.2732,20.4344
4998.0998,5010.1548,19.7693,19.6334
5046.3889,5010.3566,16.5221,15.6676
5350.1152,5010.406,17.1565,16.2201
5592.5601,5010.2006,19.3493,18.8637
4652.7055,5011.8991,19.7585,19.615
4918.7266,5012.3227,21.0666,21.6893
5127.6776,5012.4329,16.4519,15.6245
5313.6287,5012.4826,17.2256,16.194000000000003
4776.2093,5012.7652,19.7713,19.9344
4901.6613,5013.102,19.493,19.1705
4991.7521,5012.7287,19.8788,19.7416
5260.3112,5013.2011,18.5555,18.070999999999998
5395.1091,5013.0714,19.7783,19.6129
5164.816,5013.6576,19.4082,18.7852
5265.6288,5013.5325,19.9537,19.848
5382.0461,5014.0103,21.4606,22.2021
5426.168000000001,5013.8869,18.9881,18.4556
5361.391,5015.0676,21.9035,22.625
4429.2142,5016.2542,20.8246,21.6349
4997.4084,5015.7425,21.0721,21.7075
5100.1189,5016.1046,19.6775,19.6123
5237.4483,5016.1135,20.1035,20.1974
5283.3939,5016.2479,21.5871,22.2947
5293.4445,5015.9287,18.4869,17.7529
5513.3867,5016.2178,20.5869,20.97
5596.235,5016.8248,20.7342,21.0728
5374.3737,5017.8726,19.5899,19.3405
5122.3139,5019.0084,18.9878,18.4757
4350.7715,5020.2399,20.1659,20.2494
4536.518,5020.0991,21.3845,22.1834
4815.5051,5020.0689,19.5544,19.2902
5104.049,5020.3076,19.8775,19.6478
5540.4487,5020.9337,20.843000000000004,21.3781
4631.8109,5021.7512,20.9493,21.7956
5015.7661,5022.0679,17.1074,16.192
5163.912,5022.4002,19.6638,20.0219
5183.9637,5021.6688,19.2998,18.9036
4413.6718,5023.1212,20.3631,20.4484
4936.2489,5022.6397,19.4942,19.3033
5174.2299,5023.2565,20.026,19.8802
5298.0141,5023.1135,21.2787,21.9437
5461.0539,5022.8868,20.7192,20.9958
5470.0504,5022.5772,20.6211,21.1273
4874.752,5023.6197,19.7625,19.5784
5278.1755,5023.5992,20.7289,21.4568
4672.009,5025.0381,21.3999,22.1784
4703.5465,5024.8379,20.5178,20.706
4942.0056,5024.7443,19.015,18.3537
5269.7844,5024.5732,20.3165,20.2989
4744.7369,5026.3119,19.4612,19.114
5142.6664,5025.5783,20.2082,20.3899
5557.6973,5026.2082,21.7822,22.5897
5359.2456,5027.2792,20.9944,21.6964
4402.3316,5027.7403,19.1019,18.9397
4644.6049,5028.4005,20.0415,19.9354
4591.5701,5028.5636,18.9456,18.14
5046.3764,5029.2672,19.936,19.5558
5183.1806,5029.1021,19.2602,18.8301
5248.1626,5028.6253,19.7192,19.5722
4992.0057,5030.3368,16.9868,15.5035
5109.6783,5029.6664,19.2363,18.7724
5516.7766,5029.7284,21.1399,21.936
5572.9929,5029.553,21.8531,22.7284
5099.7408,5031.1282,20.0116,19.7298
5263.4328,5031.32,20.1504,20.3774
5318.7217,5031.1671,19.9355,19.875
5437.0839,5031.1478,20.5871,21.5005
4976.0536,5031.7906,20.5486,20.9764
5095.4014,5031.5822,20.1369,20.2667
5189.5743,5032.1439,18.1895,17.115
5208.6728,5031.8155,17.377,16.6489
5349.8323,5031.6438,20.7901,21.3582
4893.1662,5032.8015,19.8149,19.7028
5008.9284,5032.9641,19.5108,19.2462
4564.929,5034.4237,19.5297,19.2306
4947.5362,5035.9261,19.9063,19.8376
5753.1542,5035.8831,21.5656,22.4432
4859.5486,5037.3881,20.2607,20.5156
5229.4026,5036.5198,21.0933,21.7679
5283.8762,5037.2792,21.7339,22.5189
5697.1246,5037.3556,19.7398,19.5216
5048.5845,5037.5849,19.504,19.2024
5391.338000000001,5037.7919,20.601,20.7892
4570.6511,5039.3297,21.3546,22.2577
4717.392,5038.6855,21.9421,22.8032
5241.0113,5038.8096,19.2311,18.7904
4793.3458,5040.1677,20.2336,20.7594
4955.1167,5039.6548,18.0542,17.1893
5544.2709,5039.8567,20.7048,21.4426
4826.5112,5041.418,20.6205,21.1521
5173.5499,5041.0818,20.1359,20.2091
4778.6626,5041.7003,18.6626,17.7565
4831.2884,5042.4042,20.4252,20.7345
4977.268,5042.0764,19.4876,19.5908
5010.2433,5042.1932,20.5603,20.8919
5718.0138,5041.9361,19.487000000000002,19.1727
4362.6098,5042.5453,19.3538,18.8285
4802.6328,5042.7529,17.8712,16.9544
4891.524,5043.0508,20.6735,21.2144
5224.5047,5043.2152,21.0728,21.9075
5506.4967,5042.4965,19.9187,19.8666
4344.0367,5043.5901,20.6176,21.0054
5016.8514,5043.7989,18.5393,17.7423
4728.7425,5044.8164,21.7098,22.5151
4842.1973,5044.7482,18.2019,17.2062
5072.3552,5044.9063,18.3194,17.5713
5662.3719,5045.1076,18.8261,18.1711
4577.0827,5045.8079,21.8014,22.6917
4608.751,5046.3622,20.7858,21.1666
4703.3820000000005,5046.2168,21.4355,22.1776
5182.5855,5046.1990000000005,20.7696,21.4375
5311.7819,5046.3832,21.581,22.3771
4916.3451,5046.6066,18.1575,17.5159
5085.9368,5047.9366,19.839000000000002,19.5477
5117.1012,5048.1831,21.0556,21.5785
5418.8011,5048.3869,19.4616,19.2464
4525.3506,5048.8486,19.945,19.7348
4894.252,5048.5114,20.3792,20.475
4987.2583,5049.3426,20.8477,21.2724
5157.8425,5048.8197,20.5176,20.7305
5436.2526,5048.839,18.2281,17.4521
5555.7742,5048.5422,20.0571,20.6263
5378.1996,5049.6478,19.0778,18.4442
5840.5557,5049.6621,21.0687,21.6516
5065.5026,5051.2965,18.7506,18.0937
5135.7673,5050.5367,20.8455,21.4126
5168.5608,5050.6272,19.3188,18.9533
5446.0965,5051.0381,18.7902,18.2167
4481.2346,5052.4956,19.3614,18.6902
4948.0908,5051.8295,18.0704,17.0512
5634.1619,5051.8917,19.5502,19.2593
4415.2023,5053.0395,21.9814,22.8148
5175.1646,5053.0707,20.0016,19.7374
5362.5383,5053.1438,20.3023,20.4524
5410.1041,5052.9677,19.4444,19.1263
5484.2408,5052.9594,18.2181,17.4151
5625.4836,5053.1149,21.8053,22.8238
4295.2251,5054.2608,21.9729,22.7696
4660.2054,5054.4035,21.1827,21.8933
5045.2462,5053.7531,19.4072,19.0414
5250.2061,5053.5244,20.417,20.6528
5459.6898,5053.5293,21.1077,21.8422
5509.195,5054.2428,21.2205,21.9632
4710.2582,5054.9701,21.0613,21.8968
4789.0108,5055.3381,19.4851,19.1197
4833.3212,5054.5996,18.7973,17.8766
4974.5709,5054.7423,19.3301,19.1394
5038.6863,5054.8269,21.2061,22.1158
5121.3644,5054.9847,19.4881,19.4189
5422.5945,5054.8687,19.9718,20.1986
4611.3623,5055.5401,20.3015,20.6094
4900.6756,5056.0338,18.5995,17.9034
5187.0475,5055.6552,16.9911,16.028
5490.3732,5056.3016,19.7174,19.627
5164.3859,5056.5763,19.6836,19.4597
4394.8057,5057.8058,21.1719,21.8808
4981.9843,5057.7371,18.3082,17.5742
5741.1867,5057.7534,21.5812,22.3325
4784.1971,5058.7784,21.1316,21.7385
5389.904,5059.3399,21.584,22.5682
5520.7712,5058.9473,20.6463,21.014
4911.4005,5059.7693,20.5765,20.893
5178.3876,5059.6834,17.6117,17.069000000000003
4875.0993,5061.2493,20.226,20.3444
5074.146,5061.2907,19.9168,20.3176
5171.8345,5061.0956,17.9909,17.3022
4582.4576,5061.7601,21.3231,22.0603
4998.5937,5061.5877,19.825,19.7482
5492.0673,5062.1353,21.7285,22.7248
5601.2381,5061.8078,21.3013,21.9626
4502.3033,5062.9432,20.2243,20.4926
4638.4929,5062.5295,18.343,17.8017
4845.2462,5063.4491,19.2728,18.8067
5327.0364,5062.6466,21.9579,22.8724
4346.1617,5064.2164,20.7078,21.1953
4717.0738,5063.7444,21.4043,22.1883
4886.1002,5063.8231,19.9645,20.0048
4475.4311,5065.7668,21.5453,22.375999999999998
4680.6084,5066.4774,19.9805,19.8614
4906.4498,5066.1091,20.0683,19.9208
5014.7118,5066.2899,18.3485,17.7897
5084.8522,5065.6176,17.4731,16.6152
5101.1862,5065.5335,16.9594,16.1268
5120.3917,5065.8761,19.3481,18.942999999999998
4650.6738,5066.6623,19.5529,19.2769
4794.4066,5066.5042,20.3764,20.6278
5590.2472,5066.7558,21.7809,22.6224
5743.7511,5066.5018,18.819000000000003,18.1615
4375.1865,5068.3232,17.0892,16.0594
4626.2961,5068.1177,16.7537,15.8657
4913.5845,5068.2012,19.5266,19.2738
5020.7018,5067.7921,19.2258,19.1056
5050.3658,5068.1922,20.7207,21.1871
4963.7687,5068.7988,21.4633,22.4372
4987.0451,5068.9512,17.6492,16.6046
5408.0179,5069.0345,17.4799,16.619
4276.7859,5070.0284,20.6437,20.9158
4833.4264,5070.2747,21.416999999999998,22.081999999999997
4929.5258,5070.2747,19.9452,20.399
4943.7039,5071.1153,18.9392,18.1447
5043.2347,5071.1797,17.7588,16.9962
5140.5779,5070.7885,19.1112,18.5996
5155.8906,5071.7968,16.7788,16.1466
5202.8353,5072.2487,20.6504,21.2075
5395.6438,5072.419,20.2389,20.4454
4895.2946,5073.0265,21.3011,22.3046
4788.128,5073.9247,18.5176,17.7521
5168.9348,5073.7732,19.8658,19.9107
5342.5388,5073.8761,19.7892,19.4488
5481.5762,5073.8631,21.6906,22.2937
5243.005999999999,5075.217000000001,17.7886,16.883
5255.0406,5075.4577,21.7227,22.5593
5798.4852,5075.169,20.9713,21.8618
4817.4945,5076.2189,16.7687,16.2221
5359.0803,5076.3446,20.3688,20.6165
4765.5663,5077.4587,19.2206,18.9552
5066.3539,5076.7818,21.8065,22.8715
5210.2424,5076.7074,19.1385,18.5129
5232.2964,5077.375,17.0035,16.3233
4874.3117,5077.6986,20.2448,20.3945
4913.2878,5078.2125,20.7926,21.3688
4978.1479,5078.2644,20.1157,20.6315
5215.529,5077.9719,19.2195,18.742
4834.0276,5079.3002,21.8921,22.7702
4853.7042,5078.7667,20.9348,21.5207
4899.7302,5079.3051,20.5717,20.9775
5125.2366,5078.9227,20.1007,19.9974
4292.3828,5079.4927,20.2514,20.5143
5281.515,5080.0894,19.3711,18.9827
4532.5632,5080.6493,19.6857,19.7875
5016.1422,5081.0516,19.6178,19.61
5030.0415,5081.0679,17.2314,16.3537
5307.7113,5081.2375,20.0271,19.9313
5093.1499,5082.0787,21.3135,21.9996
5340.9274,5081.6843,18.4023,17.6447
5584.5376,5082.0289,19.883,19.7907
4914.7829,5083.0379,20.4282,21.1675
5404.1476,5082.9507,19.4823,19.1174
5643.3309,5082.9834,20.8852,21.4232
4928.2862,5084.6792,18.8259,18.2153
5066.129,5085.2016,19.3949,19.0226
4655.6861,5086.0843,19.57,19.3587
4764.8247,5085.7144,17.5346,16.6423
4851.5108,5085.9804,21.2564,22.1033
4910.4634,5086.057,19.8828,19.7896
5218.9903,5086.352,21.3688,22.0051
4873.9488,5086.5163,20.9112,21.5301
5365.8568,5087.0605,18.083,17.2221
4824.5312,5088.2304,19.7929,19.6813
4917.9013,5089.1223,19.6738,19.5536
5213.4194,5089.0129,20.7338,21.1422
5675.2449,5089.1047,20.2611,20.4039
4629.3189,5089.7458,18.4301,17.6775
4782.2633,5089.6294,20.506999999999998,20.7675
4899.7928,5089.7127,20.7849,21.3024
5052.667,5089.9936,19.6396,19.59
5242.8046,5089.7522,18.6178,17.9
5396.1984,5090.4182,20.187,20.1463
4861.4885,5090.7622,19.596,20.1113
5153.559,5091.0211,19.9444,19.923
5497.8427,5091.1141,21.5226,22.5704
5729.2948,5090.6526,20.4078,21.0387
4933.6097,5092.1366,18.1654,17.3798
5204.0638,5092.0442,18.3124,17.6714
4434.6756,5092.6065,17.5842,16.6731
4738.3322,5092.585999999999,19.5384,19.2539
4812.3436,5092.8337,16.9857,16.076
5100.2904,5092.6929,20.3522,20.7884
5112.3286,5093.0151,18.131,17.5112
5136.1436,5092.662,20.3803,21.1688
4873.4938,5094.3316,20.8803,21.5008
5022.2452,5094.2523,21.2996,22.0921
5735.6964,5093.5826,18.3563,17.4515
4725.4537,5095.1941,20.535,20.9022
4964.0624,5094.8036,21.8211,22.8742
4994.1419,5094.6464,19.79,20.4321
5011.9497,5094.7226,17.6011,16.6018
4577.2341,5096.3531,20.5027,21.0907
4921.3437,5096.307,20.5067,20.6987
4946.1945,5096.4356,17.6361,16.7711
5234.7349,5095.8987,18.0158,17.1521
5273.2026,5096.4861,20.9903,21.8282
4624.3128,5096.9224,20.9182,21.3617
5064.8083,5097.0874,20.5339,20.7418
5085.2029,5096.6469,18.0693,17.3921
5339.5345,5097.0668,17.8732,16.9124
5314.7023,5097.906,21.1668,21.9443
4799.3331,5099.346,18.8406,18.5566
4900.2342,5098.8473,18.6584,17.9613
5282.5907,5099.1356,20.1309,20.2297
5518.5247,5099.0196,21.2497,21.9534
5138.6122,5100.4625,18.5909,17.6887
5502.6211,5100.2683,17.7009,16.9258
4359.8934,5101.3391,19.0642,18.4636
4674.8437,5100.8081,19.8386,19.4874
5058.6589,5101.2775,21.4168,22.2345
4995.9452,5101.5684,18.484,17.9802
4921.8052,5102.5294,21.3176,22.1037
5218.0018,5103.2951,19.3906,18.9942
5246.9442,5103.1341,21.6694,22.3567
4830.7195,5103.5889,20.9561,21.5468
5674.3955,5104.0646,20.0832,20.1277
4999.1503,5104.5277,18.3623,17.6396
5254.7652,5104.6463,18.0439,17.1185
5463.7592,5105.0495,21.6108,22.3618
5649.7315,5105.3037,18.986,18.3906
4750.6622,5108.1181,17.2871,16.4519
4941.2063,5108.3577,19.6417,19.3831
5143.5205,5108.0534,18.885,18.2744
5405.9314,5108.4308,19.069000000000003,18.5425
4458.8082,5108.5708,20.101,20.1917
4838.4051,5109.0673,20.9919,21.7895
5013.0573,5108.8806,19.5298,19.1818
5187.5131,5110.3152,18.1564,17.5967
4703.6947,5111.3497,19.4134,19.4892
4799.0987,5111.1121,20.6066,21.0706
5417.3514,5111.0237,20.8156,21.3418
4290.8142,5112.354,21.0204,21.6575
4985.142,5111.6704,21.5421,22.2815
5373.0961,5111.9781,19.9371,20.1184
5397.6406,5111.5357,18.8949,18.1151
5346.9133,5112.5573,21.0856,21.6772
4338.6457,5113.8907,20.5259,20.7633
4565.1276,5114.0802,20.9533,21.677
4730.7486,5113.6233,21.1626,21.7832
5498.2847,5115.2387,20.2189,20.3441
4860.7339,5116.2914,18.9444,18.4015
4959.719,5116.2628,20.2897,20.5257
4973.3903,5116.0745,21.6575,22.4452
5098.6968,5116.2046,21.0326,21.6679
5337.6873,5115.6478,21.3875,21.9879
4308.677,5116.6733,21.829,22.701
4399.9351,5117.0403,19.3726,18.8491
4901.1393,5116.536,17.7072,17.2228
5646.1935,5116.4771,21.759,22.6029
5022.0394,5118.4252,18.9871,18.2635
5119.9729,5118.0432,18.4279,17.6217
5379.704000000001,5118.5234,20.8711,21.4819
4812.81,5119.6095,20.089000000000002,19.926
5080.4774,5119.8794,17.5165,16.6177
5148.5346,5120.1458,21.7204,22.589000000000002
5304.8076,5120.2693,20.3834,20.5949
5538.5033,5119.9772,19.1711,19.1238
4955.8908,5120.7821,20.3916,20.5796
5035.3691,5120.4929999999995,16.925,16.4284
5264.2002,5120.7731,20.7133,21.2181
5427.6478,5120.9455,19.9928,19.9203
4708.1466,5122.3585,17.1397,16.5973
5459.2546,5121.7289,17.209,16.6991
5711.8089,5121.8935,20.2366,20.3695
5014.8633,5122.9963,20.0972,20.1976
5546.8132,5122.8209,21.9353,22.8685
5583.741999999999,5124.3475,19.7823,19.6354
4891.4868,5124.9152,20.5041,20.8499
4922.9721,5124.7047,19.6282,19.3521
5022.6198,5125.1392,20.2752,20.435
5114.7907,5124.9905,17.5289,16.7055
5154.4274,5125.3961,19.299,18.9924
4701.4227,5126.225,17.3788,16.3619
5180.2255,5127.2873,19.6749,19.5728
5194.3166,5127.0122,18.2235,17.4621
5252.1018,5127.4745,18.4158,17.6701
5395.4674,5126.648,20.3986,20.5063
5673.2019,5127.3958,19.0859,18.5754
4909.7192,5128.3457,20.8225,21.6515
5292.9606,5127.7527,18.8414,18.2422
5349.9365,5128.2993,18.8802,18.4032
5775.2437,5128.3146,19.4334,19.0265
4979.7152,5128.6038,18.3051,17.6078
5110.3118,5128.8632,18.7622,17.8617
4399.6582,5131.2231,21.1317,21.8743
4562.2604,5131.1577,18.1047,17.3373
4958.1739,5131.4531,18.9819,18.4488
5008.1697,5130.8228,17.2838,16.2707
4589.1068,5132.1769,17.7416,17.0372
5690.9495,5131.5743,17.5871,16.6868
5260.2782,5132.9979,20.3101,20.5004
4890.5241,5134.1217,19.448,19.1897
4904.294,5134.3971,21.4471,22.2398
5064.3922,5133.8001,19.2434,18.8384
5119.0977,5133.7154,19.9989,20.3985
5058.1227,5134.9428,20.3823,20.5294
5337.5478,5135.0327,18.5776,17.831
5166.2433,5136.0271,20.5286,21.0038
5570.8878,5135.8083,19.4182,19.0262
5077.1026,5137.0377,21.6453,22.4528
5111.8647,5136.8065,19.8856,19.9362
4294.3403,5138.1144,20.7815,21.5423
5127.4578,5137.7443,21.7954,22.8928
4727.6978,5139.2707,21.6837,22.4826
4757.8484,5139.1095,21.8009,22.6431
4790.194,5138.6756,19.4274,19.0729
4832.4657,5139.3553,20.9457,21.5796
5025.4187,5138.5498,19.2715,18.8665
5100.705,5138.9528,17.8197,16.9113
5434.9845,5139.5236,21.0797,21.9038
5795.8167,5139.7372,19.1621,18.6372
4809.6487,5140.8389,20.2302,20.5878
4866.6124,5141.1785,20.8348,21.3362
5044.8933,5140.6304,18.6941,18.016
5063.7492,5141.3053,20.9511,21.5774
5373.5953,5140.99,20.232,20.16
4636.0902,5142.4836,18.136,17.0985
4927.8945,5142.2465,20.8842,21.3657
5090.6309,5141.808,18.7645,18.2041
5604.9757,5142.4836,20.7672,21.0578
4678.1294,5143.2032,20.1179,20.127
4962.8627,5142.6206,17.5509,16.7451
5056.5644,5142.8712,19.9242,19.8252
5233.6135,5142.9856,17.3454,16.4421
4995.7695,5143.8789,17.8988,17.3122
5444.6022,5143.9751,21.6771,22.5843
4493.1417,5145.3584,21.0316,21.6695
4788.5366,5144.7301,18.4407,17.6987
5078.5873,5144.9796,21.2787,21.9848
4800.3272,5145.6348,18.054000000000002,17.2864
5191.2715,5146.3896,18.8345,18.1664
4753.8414,5146.5206,18.2771,17.4455
4938.9602,5146.4865,21.9485,22.8287
4973.7584,5147.0378,19.6125,19.3245
5219.6976,5147.0637,18.7771,18.105
5310.6054,5147.3568,21.1182,21.7905
5501.6853,5146.8293,21.2625,21.9965
5354.2879,5148.3593,17.7215,16.6675
4913.9167,5148.7925,18.0748,17.2654
5385.2278,5149.3596,21.8327,22.6956
4819.5639,5150.1085,16.8628,16.0125
4831.7991,5150.3095,20.243,20.105999999999998
4960.1271,5149.8419,19.6586,19.2117
5336.126,5150.3918,18.5986,17.9191
5242.1766,5150.8585,20.9552,21.6647
5342.9077,5151.2372,20.554000000000002,20.9473
5445.7396,5151.0087,20.4051,20.5218
5514.4061,5150.8717,18.2032,17.5855
4944.731,5152.4873,21.9534,22.8095
5108.4501,5152.2488,20.9795,21.6331
5472.0035,5151.638,20.4434,20.6214
5075.6629,5152.7745,19.639,19.3797
4707.8758,5154.0915,21.0628,21.7249
5005.4258,5153.561,20.3645,20.6191
4755.3707,5154.6329,20.0312,20.0085
5231.9897,5155.2854,20.5587,20.8775
4579.5553,5156.3847,20.9059,21.3908
4956.8009,5156.1029,18.6299,17.8961
5221.4716,5155.7508,17.6104,16.6732
5249.5279,5156.0685,18.517,17.7648
5284.0986,5156.0322,20.7803,21.3782
4388.9152,5156.51,19.9033,19.8479
4703.3159,5156.5343,20.9827,21.6109
4645.2598,5157.8803,18.1238,17.2806
5208.7478,5157.6927,19.5118,19.1922
4288.2859,5159.1752,20.5194,21.3123
4871.5816,5159.4804,20.4585,20.8868
4385.5728,5160.9118,21.2571,21.8819
4899.6916,5160.6252,17.8882,16.9541
5050.2096,5160.57,18.3253,17.5478
5150.6103,5160.6743,19.5211,19.0913
5264.026,5160.6018,19.3049,18.8855
5295.9802,5160.6488,18.4313,17.7469
5396.195,5160.6265,18.4201,17.4553
4784.4875,5162.6351,20.6554,20.9411
4879.1698,5162.5541,20.7994,21.173000000000002
5094.4708,5162.5373,20.9508,21.4832
4824.4737,5163.8842,17.2116,16.2287
5233.2345,5163.6968,19.0547,18.3967
5517.951,5163.885,21.6256,22.4633
5327.5649,5164.7889,19.7574,19.5076
4626.2329,5165.5541,17.5411,16.5598
5168.9618,5166.2023,16.5905,15.7598
5723.0283,5166.0836,20.4818,20.730999999999998
4449.5707,5166.8736,21.1099,21.8407
5529.1631,5166.725,21.7101,22.488000000000003
4690.4708,5167.833,20.1595,20.1809
4986.3205,5168.1939,21.4956,22.1891
4999.6271,5167.7693,21.4166,22.2398
5130.4391,5167.76,18.2467,17.3917
5227.0545,5167.5054,20.0725,19.9799
5261.6132,5167.6614,19.5792,19.3022
4670.6246,5169.4874,20.8396,21.2755
4937.8306,5168.8116,19.6628,19.5068
5360.7953,5169.1758,17.9595,16.8976
5427.7145,5168.7092,21.8023,22.8781
4949.7465,5170.302,18.445999999999998,17.6556
5212.8312,5170.3398,17.6175,16.7217
5248.265,5169.6543,20.3221,20.3982
4680.3561,5171.2882,20.2454,20.1968
5118.0383,5170.8206,16.9692,16.2271
5404.4091,5170.8107,20.3056,20.5364
5029.1479,5171.6899,20.9296,21.4433
5035.3223,5171.8932,20.0954,20.1428
5511.4819,5171.7316,20.1468,20.408
5139.3679999999995,5173.0911,17.3375,16.4291
4789.1359,5174.4761,20.1604,20.2552
5179.401,5174.084,19.6311,19.3651
4621.3596,5174.5212,20.7593,21.2441
5382.4743,5174.8832,21.8593,22.6892
5765.0196,5174.5888,21.3016,22.2029
4558.1902,5176.3592,18.3383,17.5582
5000.8374,5175.6359999999995,20.7261,21.215999999999998
5023.3125,5175.9701,19.4446,19.162
5090.3269,5175.9893,19.5269,19.2403
5369.9178,5175.4984,19.8761,19.6512
5620.8416,5175.8525,16.5332,15.8289
5149.5692,5177.2573,19.9432,19.7268
4799.5021,5177.7409,19.4877,19.6099
4966.8402,5178.2136,19.5099,19.586
5082.4883,5177.4975,20.9276,21.9208
5295.7298,5178.7537,19.5795,19.3139
5442.0803,5178.8988,20.4219,20.6895
5234.0361,5180.4496,19.500999999999998,19.2395
5393.0231,5181.2312,18.0945,17.2453
5544.816,5180.9551,17.3293,16.8473
4741.8149,5182.2605,18.857,18.2502
5014.4407,5181.6156,21.3016,22.0601
5223.318,5182.3743,18.8719,18.2904
5455.4025,5183.0514,19.1801,18.6967
4941.246,5183.8321,19.3708,18.9566
5320.8501,5184.1303,19.4429,19.1154
4805.0277,5184.9625,20.3054,20.6826
5005.4129,5184.8088,19.4439,19.2304
