logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
4.18,0.0,0.43985245,0.4196083,0.29074353,-0.049514253,-0.84115964,-1.1955696,-1.2297531,-1.267462,-1.2777365,-1.2973037,-1.3474872,-1.3642771,-1.5301994,-1.5409238,-1.567385,-1.5756052,-1.5844822,-1.0295416,-0.89707166,-0.7393354,-0.8860569,-1.5678066,-1.8670199,-1.8399827,-1.808656,-1.7585194,-1.7336842,-1.6802667,-1.6744567,-1.7218418,-1.7153001,-1.7123952,-1.6984751,-1.6872116,-2.4834127,-2.1803558,-1.7623999,-1.7214307,-2.292693,-2.5378065,-2.4466603,-2.3458064,-2.2352722,-2.168872,-2.0121663,-1.9827483,-1.9129202,-1.8885622,-1.8571649,-1.8211097,-1.7898647,-5.3318834,-4.6511307,-3.7890508,-3.3886278,-3.7373724,-3.8773878,-3.6493344,-3.4079332,-3.1769276,-3.0356846,-2.6732905,-2.5935526,-2.293393,-2.2317739,-2.1459842,-2.065673,-1.9949448,-12.70795,-11.372205,-9.729986,-8.361087,-8.034047,-7.8802123,-7.17393,-6.4987845,-5.9138584,-5.6081123,-4.634792,-4.378408,-3.4215257,-3.2356434,-3.0067124,-2.7937493,-2.6084146,-17.72176,-16.615831,-17.639755,-16.521612,-15.091469,-14.499161,-12.807247,-11.368535,-10.241939,-9.808129,-7.8299136,-7.196165,-5.259374,-4.8298945,-4.4224987,-3.9887938,-3.6251183,-22.698198,-21.497803,-22.747187,-26.507206,-28.533928,-26.881113,-23.504988,-20.386667,-18.408627,-17.94712,-13.963547,-12.367232,-8.796939,-7.789089,-7.1879897,-6.3136106,-5.637599
4.18,0.5,0.43985245,0.4196083,0.29074353,-0.049514253,-0.84115964,-1.1955696,-1.2297531,-1.267462,-1.2777365,-1.2973037,-1.3474872,-1.3642771,-1.5301994,-1.5409238,-1.567385,-1.5756052,-1.5844822,-1.0295416,-0.89707166,-0.7393354,-0.8860569,-1.5678066,-1.8670199,-1.8399827,-1.808656,-1.7585194,-1.7336842,-1.6802667,-1.6744567,-1.7218418,-1.7153001,-1.7123952,-1.6984751,-1.6872116,-2.4834127,-2.1803558,-1.7623999,-1.7214307,-2.292693,-2.5378065,-2.4466603,-2.3458064,-2.2352722,-2.168872,-2.0121663,-1.9827483,-1.9129202,-1.8885622,-1.8571649,-1.8211097,-1.7898647,-5.3318834,-4.6511307,-3.7890508,-3.3886278,-3.7373724,-3.8773878,-3.6493344,-3.4079332,-3.1769276,-3.0356846,-2.6732905,-2.5935526,-2.293393,-2.2317739,-2.1459842,-2.065673,-1.9949448,-12.70795,-11.372205,-9.729986,-8.361087,-8.034047,-7.8802123,-7.17393,-6.4987845,-5.9138584,-5.6081123,-4.634792,-4.378408,-3.4215257,-3.2356434,-3.0067124,-2.7937493,-2.6084146,-17.72176,-16.615831,-17.639755,-16.521612,-15.091469,-14.499161,-12.807247,-11.368535,-10.241939,-9.808129,-7.8299136,-7.196165,-5.259374,-4.8298945,-4.4224987,-3.9887938,-3.6251183,-22.698198,-21.497803,-22.747187,-26.507206,-28.533928,-26.881113,-23.504988,-20.386667,-18.408627,-17.94712,-13.963547,-12.367232,-8.796939,-7.789089,-7.1879897,-6.3136106,-5.637599
4.18,1.0,0.43985245,0.4196083,0.29074353,-0.049514253,-0.84115964,-1.1955696,-1.2297531,-1.267462,-1.2777365,-1.2973037,-1.3474872,-1.3642771,-1.5301994,-1.5409238,-1.567385,-1.5756052,-1.5844822,-1.0295416,-0.89707166,-0.7393354,-0.8860569,-1.5678066,-1.8670199,-1.8399827,-1.808656,-1.7585194,-1.7336842,-1.6802667,-1.6744567,-1.7218418,-1.7153001,-1.7123952,-1.6984751,-1.6872116,-2.4834127,-2.1803558,-1.7623999,-1.7214307,-2.292693,-2.5378065,-2.4466603,-2.3458064,-2.2352722,-2.168872,-2.0121663,-1.9827483,-1.9129202,-1.8885622,-1.8571649,-1.8211097,-1.7898647,-5.3318834,-4.6511307,-3.7890508,-3.3886278,-3.7373724,-3.8773878,-3.6493344,-3.4079332,-3.1769276,-3.0356846,-2.6732905,-2.5935526,-2.293393,-2.2317739,-2.1459842,-2.065673,-1.9949448,-12.70795,-11.372205,-9.729986,-8.361087,-8.034047,-7.8802123,-7.17393,-6.4987845,-5.9138584,-5.6081123,-4.634792,-4.378408,-3.4215257,-3.2356434,-3.0067124,-2.7937493,-2.6084146,-17.72176,-16.615831,-17.639755,-16.521612,-15.091469,-14.499161,-12.807247,-11.368535,-10.241939,-9.808129,-7.8299136,-7.196165,-5.259374,-4.8298945,-4.4224987,-3.9887938,-3.6251183,-22.698198,-21.497803,-22.747187,-26.507206,-28.533928,-26.881113,-23.504988,-20.386667,-18.408627,-17.94712,-13.963547,-12.367232,-8.796939,-7.789089,-7.1879897,-6.3136106,-5.637599
4.18,1.5,0.43985245,0.4196083,0.29074353,-0.049514253,-0.84115964,-1.1955696,-1.2297531,-1.267462,-1.2777365,-1.2973037,-1.3474872,-1.3642771,-1.5301994,-1.5409238,-1.567385,-1.5756052,-1.5844822,-1.0295416,-0.89707166,-0.7393354,-0.8860569,-1.5678066,-1.8670199,-1.8399827,-1.808656,-1.7585194,-1.7336842,-1.6802667,-1.6744567,-1.7218418,-1.7153001,-1.7123952,-1.6984751,-1.6872116,-2.4834127,-2.1803558,-1.7623999,-1.7214307,-2.292693,-2.5378065,-2.4466603,-2.3458064,-2.2352722,-2.168872,-2.0121663,-1.9827483,-1.9129202,-1.8885622,-1.8571649,-1.8211097,-1.7898647,-5.3318834,-4.6511307,-3.7890508,-3.3886278,-3.7373724,-3.8773878,-3.6493344,-3.4079332,-3.1769276,-3.0356846,-2.6732905,-2.5935526,-2.293393,-2.2317739,-2.1459842,-2.065673,-1.9949448,-12.70795,-11.372205,-9.729986,-8.361087,-8.034047,-7.8802123,-7.17393,-6.4987845,-5.9138584,-5.6081123,-4.634792,-4.378408,-3.4215257,-3.2356434,-3.0067124,-2.7937493,-2.6084146,-17.72176,-16.615831,-17.639755,-16.521612,-15.091469,-14.499161,-12.807247,-11.368535,-10.241939,-9.808129,-7.8299136,-7.196165,-5.259374,-4.8298945,-4.4224987,-3.9887938,-3.6251183,-22.698198,-21.497803,-22.747187,-26.507206,-28.533928,-26.881113,-23.504988,-20.386667,-18.408627,-17.94712,-13.963547,-12.367232,-8.796939,-7.789089,-7.1879897,-6.3136106,-5.637599
4.18,2.0,0.43985245,0.4196083,0.29074353,-0.049514253,-0.84115964,-1.1955696,-1.2297531,-1.267462,-1.2777365,-1.2973037,-1.3474872,-1.3642771,-1.5301994,-1.5409238,-1.567385,-1.5756052,-1.5844822,-1.0295416,-0.89707166,-0.7393354,-0.8860569,-1.5678066,-1.8670199,-1.8399827,-1.808656,-1.7585194,-1.7336842,-1.6802667,-1.6744567,-1.7218418,-1.7153001,-1.7123952,-1.6984751,-1.6872116,-2.4834127,-2.1803558,-1.7623999,-1.7214307,-2.292693,-2.5378065,-2.4466603,-2.3458064,-2.2352722,-2.168872,-2.0121663,-1.9827483,-1.9129202,-1.8885622,-1.8571649,-1.8211097,-1.7898647,-5.3318834,-4.6511307,-3.7890508,-3.3886278,-3.7373724,-3.8773878,-3.6493344,-3.4079332,-3.1769276,-3.0356846,-2.6732905,-2.5935526,-2.293393,-2.2317739,-2.1459842,-2.065673,-1.9949448,-12.70795,-11.372205,-9.729986,-8.361087,-8.034047,-7.8802123,-7.17393,-6.4987845,-5.9138584,-5.6081123,-4.634792,-4.378408,-3.4215257,-3.2356434,-3.0067124,-2.7937493,-2.6084146,-17.72176,-16.615831,-17.639755,-16.521612,-15.091469,-14.499161,-12.807247,-11.368535,-10.241939,-9.808129,-7.8299136,-7.196165,-5.259374,-4.8298945,-4.4224987,-3.9887938,-3.6251183,-22.698198,-21.497803,-22.747187,-26.507206,-28.533928,-26.881113,-23.504988,-20.386667,-18.408627,-17.94712,-13.963547,-12.367232,-8.796939,-7.789089,-7.1879897,-6.3136106,-5.637599
4.18,2.5,0.34798315,0.3127745,0.17201023,-0.15947713,-0.8261041,-1.1524452,-1.2012138,-1.2536943,-1.2747035,-1.3019481,-1.3645043,-1.3771391,-1.5327343,-1.5459327,-1.576925,-1.5861789,-1.594387,-1.1227891,-1.0063155,-0.85796887,-0.9959649,-1.5506804,-1.8241102,-1.8122797,-1.795624,-1.7561625,-1.7385229,-1.6973321,-1.6870658,-1.7244675,-1.7204787,-1.7219675,-1.7090439,-1.6971093,-2.5780256,-2.2917778,-1.8809233,-1.8312836,-2.2735913,-2.4951117,-2.419792,-2.333511,-2.2335825,-2.1739047,-2.0292797,-1.9950927,-1.9156364,-1.8939095,-1.8667694,-1.8316731,-1.7997553,-5.428252,-4.7658663,-3.9073222,-3.49837,-3.7146049,-3.8351219,-3.6241186,-3.3971045,-3.1765351,-3.0411022,-2.6905,-2.6053336,-2.2962887,-2.237454,-2.155653,-2.0762253,-2.0048213,-12.746131,-11.47746,-9.84647,-8.470468,-8.002464,-7.839217,-7.1533203,-6.4921184,-5.9169164,-5.614646,-4.6522794,-4.3882685,-3.424948,-3.2422745,-3.0165718,-2.804262,-2.618251,-17.72128,-16.619553,-17.665665,-16.627558,-15.051251,-14.460184,-12.792331,-11.367338,-10.248983,-9.816314,-7.847805,-7.2024765,-5.263611,-4.8378963,-4.432666,-3.9992204,-3.6348944,-22.698328,-21.49754,-22.747528,-26.514645,-28.503162,-26.861204,-23.4953,-20.39166,-18.41924,-17.957602,-13.981881,-12.36797,-8.802484,-7.798948,-7.198713,-6.3238096,-5.647283
4.18,3.0,0.27963284,0.23888291,0.097376116,-0.22254013,-0.8336686,-1.1465365,-1.2011771,-1.2593678,-1.2840822,-1.3138996,-1.3799918,-1.3908576,-1.5400841,-1.5540419,-1.5864633,-1.5957797,-1.603371,-1.1916685,-1.0809536,-0.9323629,-1.0589665,-1.5573219,-1.818296,-1.8125786,-1.8015605,-1.7657647,-1.7505337,-1.712839,-1.7006732,-1.7318467,-1.7286415,-1.7315153,-1.7186385,-1.7060889,-2.6473877,-2.3670359,-1.9550791,-1.8942237,-2.2793508,-2.489392,-2.4204254,-2.3397105,-2.2434046,-2.1859746,-2.0448062,-2.0085835,-1.9230448,-1.9021255,-1.8763268,-1.8412616,-1.8087305,-5.497882,-4.84186,-3.9810035,-3.5611873,-3.7187214,-3.8295906,-3.6254125,-3.4038248,-3.1867836,-3.0532892,-2.706067,-2.6185758,-2.3037553,-2.2457747,-2.1652293,-2.0858011,-2.0137882,-12.780125,-11.545179,-9.918278,-8.532909,-8.002584,-7.8342443,-7.156443,-6.5003023,-5.9282866,-5.6271715,-4.667975,-4.4006557,-3.4325845,-3.250894,-3.0262046,-2.813797,-2.6271937,-17.729794,-16.62916,-17.686495,-16.687908,-15.047328,-14.456091,-12.797679,-11.377399,-10.26162,-9.829332,-7.8637295,-7.213247,-5.271509,-4.8469434,-4.4423895,-4.008681,-3.6437998,-22.70608,-21.504805,-22.754917,-26.524843,-28.501526,-26.86317,-23.502535,-20.403694,-18.43296,-17.971292,-13.998248,-12.376024,-8.810801,-7.8085675,-7.2086005,-6.3331037,-5.6561275
4.18,3.5,0.23241436,0.18943481,0.04918272,-0.26226404,-0.84607553,-1.1497439,-1.2069011,-1.2674756,-1.2936125,-1.3244039,-1.3917,-1.4018528,-1.5467321,-1.56098,-1.593953,-1.6031631,-1.6102939,-1.2391034,-1.1306357,-0.98037523,-1.0986441,-1.5692014,-1.8215463,-1.8184456,-1.809772,-1.7753787,-1.7610586,-1.724561,-1.7116221,-1.7385061,-1.7356002,-1.7390085,-1.7260174,-1.7130089,-2.6949968,-2.416884,-2.002913,-1.9338549,-2.290722,-2.4926856,-2.4264348,-2.3480253,-2.2531006,-2.1965199,-2.0565429,-2.0194833,-1.9297158,-1.9091048,-1.8838234,-1.8486356,-1.8156477,-5.5453715,-4.8917847,-4.028486,-3.600726,-3.7291358,-3.83297,-3.6317024,-3.4123442,-3.1966379,-3.0638747,-2.7178338,-2.629368,-2.3104491,-2.2527947,-2.172733,-2.0931654,-2.0206997,-12.805428,-11.589286,-9.964454,-8.572167,-8.010596,-7.8378773,-7.163505,-6.5093927,-5.9385533,-5.6378727,-4.6798434,-4.4110603,-3.439345,-3.258029,-3.0337288,-2.8211305,-2.6340895,-17.738676,-16.63815,-17.701826,-16.725834,-15.052718,-14.460123,-12.805668,-11.387208,-10.272342,-9.8402,-7.875804,-7.22285,-5.2783723,-4.8542423,-4.4499464,-4.01596,-3.650671,-22.713955,-21.5122,-22.762245,-26.533304,-28.506824,-26.86944,-23.511248,-20.41421,-18.444052,-17.982382,-14.010812,-12.384066,-8.817825,-7.816082,-7.2162166,-6.3402677,-5.662956
4.18,4.0,0.20028262,0.15633973,0.016917372,-0.28929076,-0.85968167,-1.1555581,-1.2137462,-1.2752761,-1.3019273,-1.3330741,-1.4008002,-1.4108503,-1.5524614,-1.5668268,-1.6000285,-1.6091046,-1.6159018,-1.2713166,-1.1638148,-1.0125422,-1.1256393,-1.5824476,-1.8273797,-1.825349,-1.8176111,-1.7837234,-1.7697355,-1.7336727,-1.7206094,-1.7442403,-1.7414559,-1.7450854,-1.7319553,-1.7186149,-2.7272615,-2.4501157,-2.034982,-1.9608188,-2.303618,-2.4985378,-2.433396,-2.3559031,-2.2614746,-2.205203,-2.0656667,-2.0284586,-1.935455,-1.9149688,-1.8899018,-1.85457,-1.8212519,-5.5774465,-4.9250026,-4.06036,-3.627627,-3.74136,-3.8388603,-3.638777,-3.4202986,-3.205068,-3.0725706,-2.7269833,-2.638315,-2.3161979,-2.2586753,-2.178814,-2.0990925,-2.0263002,-12.82402,-11.618903,-9.995562,-8.59888,-8.021056,-7.8438797,-7.1708894,-6.517559,-5.947128,-5.646604,-4.6890836,-4.4198766,-3.4451225,-3.2639573,-3.0398178,-2.8270354,-2.639679,-17.747091,-16.646296,-17.713705,-16.751677,-15.061067,-14.466303,-12.813419,-11.395638,-10.28107,-9.848981,-7.885236,-7.231303,-5.2841935,-4.860238,-4.4560485,-4.0218263,-3.6562443,-22.721357,-21.519133,-22.769012,-26.540268,-28.514076,-26.876776,-23.519247,-20.422874,-18.452892,-17.991222,-14.02074,-12.391541,-8.823717,-7.822166,-7.2223415,-6.3460526,-5.6685014
4.18,4.5,0.1783296,0.13400108,-0.0056761885,-0.30944347,-0.8738014,-1.1619923,-1.2205322,-1.2823913,-1.3091995,-1.3404732,-1.408382,-1.4187553,-1.5576323,-1.5720552,-1.6053673,-1.6143239,-1.620868,-1.2932726,-1.1862011,-1.0351194,-1.1457728,-1.5962764,-1.8338213,-1.8321543,-1.8247385,-1.7910055,-1.777136,-1.7412646,-1.7285286,-1.7494137,-1.7466882,-1.7504247,-1.7371718,-1.7235796,-2.7492003,-2.472547,-2.0575404,-1.9809331,-2.3171594,-2.5049868,-2.4402204,-2.3630428,-2.2687664,-2.2126057,-2.073269,-2.0363915,-1.9406308,-1.9202054,-1.8952417,-1.8597838,-1.8262151,-5.5991817,-4.9474974,-4.082874,-3.6477032,-3.7543406,-3.8453238,-3.645639,-3.4274623,-3.2123785,-3.079976,-2.7346077,-2.646272,-2.3213787,-2.2639198,-2.1841552,-2.1043007,-2.0312605,-12.837962,-11.63958,-10.017773,-8.618842,-8.032495,-7.8503866,-7.177851,-6.524792,-5.9544854,-5.654018,-4.696786,-4.4278727,-3.4503171,-3.2692242,-3.0451624,-2.8322268,-2.6446314,-17.75534,-16.654081,-17.723732,-16.771053,-15.070502,-14.472879,-12.820496,-11.402959,-10.288475,-9.856405,-7.8931084,-7.239215,-5.28941,-4.8655367,-4.461399,-4.026988,-3.6611845,-22.728653,-21.525904,-22.77555,-26.546356,-28.52187,-26.88453,-23.526375,-20.430264,-18.46033,-17.99866,-14.029065,-12.398813,-8.828967,-7.8275065,-7.227702,-6.351155,-5.67342
4.18,5.0,0.16296156,0.118621685,-0.022475315,-0.32611147,-0.8886755,-1.1685404,-1.227139,-1.289073,-1.3159127,-1.3472451,-1.4152378,-1.4262899,-1.562633,-1.5770942,-1.6104579,-1.6193085,-1.6256448,-1.3085797,-1.2016182,-1.0519788,-1.1624299,-1.61088,-1.840371,-1.8387637,-1.8314227,-1.7977223,-1.7839082,-1.7481271,-1.7360969,-1.7544156,-1.7517289,-1.7555156,-1.7421541,-1.7283552,-2.764433,-2.4880238,-2.074455,-1.9975796,-2.331493,-2.5115383,-2.4468322,-2.3697295,-2.275487,-2.219378,-2.0801384,-2.043993,-1.9456339,-1.9252477,-1.9003328,-1.8647639,-1.8309895,-5.614178,-4.963143,-4.0998826,-3.6643283,-3.768138,-3.8518791,-3.652255,-3.4341543,-3.219106,-3.086749,-2.741493,-2.6539388,-2.3263845,-2.2689655,-2.189247,-2.1092765,-2.0360327,-12.848896,-11.654796,-10.034874,-8.635404,-8.044761,-7.8569527,-7.184478,-6.5315022,-5.961231,-5.660792,-4.703727,-4.435711,-3.4553304,-3.2742796,-3.0502558,-2.8371887,-2.6493971,-17.76389,-16.662043,-17.73302,-16.787193,-15.080658,-14.479465,-12.827131,-11.409699,-10.2952385,-9.863179,-7.9001713,-7.247186,-5.2944345,-4.870607,-4.466495,-4.0319257,-3.6659398,-22.736307,-21.532951,-22.782295,-26.552164,-28.529963,-26.89274,-23.532988,-20.437023,-18.467104,-18.00543,-14.036463,-12.406394,-8.83401,-7.832597,-7.2328024,-6.3560433,-5.6781573
4.19,0.0,0.4494808,0.42897475,0.29345056,-0.06031845,-0.8855788,-1.2503788,-1.2849835,-1.3233299,-1.3343604,-1.3545808,-1.4070119,-1.4252735,-1.5973401,-1.60845,-1.6355405,-1.6447095,-1.6547908,-1.0198685,-0.8879541,-0.73699754,-0.8969361,-1.6128088,-1.9218357,-1.8952384,-1.8645664,-1.8152032,-1.7909837,-1.739814,-1.7355603,-1.788993,-1.7828497,-1.7805569,-1.7675927,-1.7575258,-2.4737713,-2.1715674,-1.7604196,-1.7323853,-2.3382547,-2.5926292,-2.5019412,-2.4017599,-2.2920158,-2.2261941,-2.0717363,-2.043962,-1.9800819,-1.9561352,-1.9253329,-1.8902404,-1.8601844,-5.3229213,-4.64324,-3.7877548,-3.3997347,-3.7839832,-3.9322238,-3.7046666,-3.4639752,-3.2337897,-3.0930514,-2.732908,-2.6549954,-2.3605754,-2.2993932,-2.2141647,-2.1348305,-2.0652754,-12.730435,-11.374295,-9.730903,-8.372668,-8.08326,-7.935088,-7.2294087,-6.5550976,-5.9710493,-5.665611,-4.694558,-4.440588,-3.48877,-3.3033986,-3.0749302,-2.8629875,-2.6787775,-17.785347,-16.679707,-17.690771,-16.535282,-15.143466,-14.554105,-12.862923,-11.4252615,-10.299542,-9.865829,-7.8899436,-7.2595906,-5.326716,-4.8978534,-4.4907775,-4.058167,-3.695532,-22.764114,-21.563728,-22.813148,-26.571438,-28.591326,-26.941114,-23.561085,-20.444069,-18.466667,-18.005121,-14.024091,-12.432441,-8.864445,-7.857345,-7.2563806,-6.3832455,-5.708108
4.19,0.5,0.4494808,0.42897475,0.29345056,-0.06031845,-0.8855788,-1.2503788,-1.2849835,-1.3233299,-1.3343604,-1.3545808,-1.4070119,-1.4252735,-1.5973401,-1.60845,-1.6355405,-1.6447095,-1.6547908,-1.0198685,-0.8879541,-0.73699754,-0.8969361,-1.6128088,-1.9218357,-1.8952384,-1.8645664,-1.8152032,-1.7909837,-1.739814,-1.7355603,-1.788993,-1.7828497,-1.7805569,-1.7675927,-1.7575258,-2.4737713,-2.1715674,-1.7604196,-1.7323853,-2.3382547,-2.5926292,-2.5019412,-2.4017599,-2.2920158,-2.2261941,-2.0717363,-2.043962,-1.9800819,-1.9561352,-1.9253329,-1.8902404,-1.8601844,-5.3229213,-4.64324,-3.7877548,-3.3997347,-3.7839832,-3.9322238,-3.7046666,-3.4639752,-3.2337897,-3.0930514,-2.732908,-2.6549954,-2.3605754,-2.2993932,-2.2141647,-2.1348305,-2.0652754,-12.730435,-11.374295,-9.730903,-8.372668,-8.08326,-7.935088,-7.2294087,-6.5550976,-5.9710493,-5.665611,-4.694558,-4.440588,-3.48877,-3.3033986,-3.0749302,-2.8629875,-2.6787775,-17.785347,-16.679707,-17.690771,-16.535282,-15.143466,-14.554105,-12.862923,-11.4252615,-10.299542,-9.865829,-7.8899436,-7.2595906,-5.326716,-4.8978534,-4.4907775,-4.058167,-3.695532,-22.764114,-21.563728,-22.813148,-26.571438,-28.591326,-26.941114,-23.561085,-20.444069,-18.466667,-18.005121,-14.024091,-12.432441,-8.864445,-7.857345,-7.2563806,-6.3832455,-5.708108
4.19,1.0,0.4494808,0.42897475,0.29345056,-0.06031845,-0.8855788,-1.2503788,-1.2849835,-1.3233299,-1.3343604,-1.3545808,-1.4070119,-1.4252735,-1.5973401,-1.60845,-1.6355405,-1.6447095,-1.6547908,-1.0198685,-0.8879541,-0.73699754,-0.8969361,-1.6128088,-1.9218357,-1.8952384,-1.8645664,-1.8152032,-1.7909837,-1.739814,-1.7355603,-1.788993,-1.7828497,-1.7805569,-1.7675927,-1.7575258,-2.4737713,-2.1715674,-1.7604196,-1.7323853,-2.3382547,-2.5926292,-2.5019412,-2.4017599,-2.2920158,-2.2261941,-2.0717363,-2.043962,-1.9800819,-1.9561352,-1.9253329,-1.8902404,-1.8601844,-5.3229213,-4.64324,-3.7877548,-3.3997347,-3.7839832,-3.9322238,-3.7046666,-3.4639752,-3.2337897,-3.0930514,-2.732908,-2.6549954,-2.3605754,-2.2993932,-2.2141647,-2.1348305,-2.0652754,-12.730435,-11.374295,-9.730903,-8.372668,-8.08326,-7.935088,-7.2294087,-6.5550976,-5.9710493,-5.665611,-4.694558,-4.440588,-3.48877,-3.3033986,-3.0749302,-2.8629875,-2.6787775,-17.785347,-16.679707,-17.690771,-16.535282,-15.143466,-14.554105,-12.862923,-11.4252615,-10.299542,-9.865829,-7.8899436,-7.2595906,-5.326716,-4.8978534,-4.4907775,-4.058167,-3.695532,-22.764114,-21.563728,-22.813148,-26.571438,-28.591326,-26.941114,-23.561085,-20.444069,-18.466667,-18.005121,-14.024091,-12.432441,-8.864445,-7.857345,-7.2563806,-6.3832455,-5.708108
4.19,1.5,0.4494808,0.42897475,0.29345056,-0.06031845,-0.8855788,-1.2503788,-1.2849835,-1.3233299,-1.3343604,-1.3545808,-1.4070119,-1.4252735,-1.5973401,-1.60845,-1.6355405,-1.6447095,-1.6547908,-1.0198685,-0.8879541,-0.73699754,-0.8969361,-1.6128088,-1.9218357,-1.8952384,-1.8645664,-1.8152032,-1.7909837,-1.739814,-1.7355603,-1.788993,-1.7828497,-1.7805569,-1.7675927,-1.7575258,-2.4737713,-2.1715674,-1.7604196,-1.7323853,-2.3382547,-2.5926292,-2.5019412,-2.4017599,-2.2920158,-2.2261941,-2.0717363,-2.043962,-1.9800819,-1.9561352,-1.9253329,-1.8902404,-1.8601844,-5.3229213,-4.64324,-3.7877548,-3.3997347,-3.7839832,-3.9322238,-3.7046666,-3.4639752,-3.2337897,-3.0930514,-2.732908,-2.6549954,-2.3605754,-2.2993932,-2.2141647,-2.1348305,-2.0652754,-12.730435,-11.374295,-9.730903,-8.372668,-8.08326,-7.935088,-7.2294087,-6.5550976,-5.9710493,-5.665611,-4.694558,-4.440588,-3.48877,-3.3033986,-3.0749302,-2.8629875,-2.6787775,-17.785347,-16.679707,-17.690771,-16.535282,-15.143466,-14.554105,-12.862923,-11.4252615,-10.299542,-9.865829,-7.8899436,-7.2595906,-5.326716,-4.8978534,-4.4907775,-4.058167,-3.695532,-22.764114,-21.563728,-22.813148,-26.571438,-28.591326,-26.941114,-23.561085,-20.444069,-18.466667,-18.005121,-14.024091,-12.432441,-8.864445,-7.857345,-7.2563806,-6.3832455,-5.708108
4.19,2.0,0.4494808,0.42897475,0.29345056,-0.06031845,-0.8855788,-1.2503788,-1.2849835,-1.3233299,-1.3343604,-1.3545808,-1.4070119,-1.4252735,-1.5973401,-1.60845,-1.6355405,-1.6447095,-1.6547908,-1.0198685,-0.8879541,-0.73699754,-0.8969361,-1.6128088,-1.9218357,-1.8952384,-1.8645664,-1.8152032,-1.7909837,-1.739814,-1.7355603,-1.788993,-1.7828497,-1.7805569,-1.7675927,-1.7575258,-2.4737713,-2.1715674,-1.7604196,-1.7323853,-2.3382547,-2.5926292,-2.5019412,-2.4017599,-2.2920158,-2.2261941,-2.0717363,-2.043962,-1.9800819,-1.9561352,-1.9253329,-1.8902404,-1.8601844,-5.3229213,-4.64324,-3.7877548,-3.3997347,-3.7839832,-3.9322238,-3.7046666,-3.4639752,-3.2337897,-3.0930514,-2.732908,-2.6549954,-2.3605754,-2.2993932,-2.2141647,-2.1348305,-2.0652754,-12.730435,-11.374295,-9.730903,-8.372668,-8.08326,-7.935088,-7.2294087,-6.5550976,-5.9710493,-5.665611,-4.694558,-4.440588,-3.48877,-3.3033986,-3.0749302,-2.8629875,-2.6787775,-17.785347,-16.679707,-17.690771,-16.535282,-15.143466,-14.554105,-12.862923,-11.4252615,-10.299542,-9.865829,-7.8899436,-7.2595906,-5.326716,-4.8978534,-4.4907775,-4.058167,-3.695532,-22.764114,-21.563728,-22.813148,-26.571438,-28.591326,-26.941114,-23.561085,-20.444069,-18.466667,-18.005121,-14.024091,-12.432441,-8.864445,-7.857345,-7.2563806,-6.3832455,-5.708108
